Circuit.ieee123pv {E407CBB6-8C8D-9BC9-589C-AB83FBF0826D}
PosPt=Transformer.xfs12b=1 {A760E842-B078-437A-AB9B-91790230E4BD}
PosPt=Transformer.xfs12b=2 {60255980-75CF-48D0-9B4F-89EBCABFF87C}
PosPt=Transformer.xfs12b=3 {5742D9C1-9960-4F5B-B76C-7A3F07C121E8}
Wdg=xfs12b=1 {25CE6D44-4479-4051-AC96-419E26CDDCC5}
Wdg=xfs12b=2 {AD2E8B46-E4FC-4803-B9D9-083918622DCB}
Wdg=xfs12b=3 {F4E93CBD-7F37-43EF-8F72-074D2191B6AF}
XfCore=xfs12b=1 {6AB8C2CE-6E0E-4210-85F6-7D5F95697FC2}
XfMesh=xfs12b=1 {77CFD35A-2511-4BF2-9A68-8F554025AC5C}
XfMesh=xfs12b=2 {B59F44BF-406E-4224-87F7-93E24853D19F}
XfMesh=xfs12b=3 {4F2CD8B9-CB04-486C-A733-1755DCFCEB2F}
34=xfs12b=1 {7149E25A-B346-40A8-A6AE-3F3C42DE2E90}
34=xfs12b=2 {59F9D3CF-43DD-401E-B34C-0B5F8737F4A1}
34=xfs12b=3 {A60CF9E4-1530-41BC-B285-80EFD434AEE2}
XfLoc=xfs16c=1 {3AB4FAB5-3AB0-4EF9-9328-255C85F9C3DB}
PosPt=Transformer.xfs16c=1 {670938D6-49C6-4429-B7A0-D7D86430B771}
PosPt=Transformer.xfs16c=2 {E929D115-B03B-427F-863F-376642EA594C}
PosPt=Transformer.xfs16c=3 {64087436-35B1-4594-A218-B2156F867A1B}
Wdg=xfs16c=1 {B18869E3-5CBB-481C-AED3-884EF59BED0E}
Wdg=xfs16c=2 {E0BA52D9-863B-4681-B1C7-A005F6ACA55B}
Wdg=xfs16c=3 {59EF7837-4C12-448B-B477-A336A40BE74A}
XfCore=xfs16c=1 {62A4696F-F099-43A1-BC54-1F95B5CFC946}
XfMesh=xfs16c=1 {BFEA7583-BA36-46EC-B360-D54DCD324620}
XfMesh=xfs16c=2 {496BE650-3430-4965-BF33-7623E313F3B7}
XfMesh=xfs16c=3 {F0F60BAA-94B8-4F93-A0C1-6A929655AB27}
34=xfs16c=1 {AF1BC5B2-43F2-4515-99A8-8F80DDE26104}
34=xfs16c=2 {FDD42B35-48E2-45AE-B49D-F18AC08EC13B}
34=xfs16c=3 {D34BBE15-66B7-4112-A525-65095EFA12FE}
XfLoc=xfs17c=1 {2CC9EDA6-2437-475C-90DB-9D940A5437FA}
PosPt=Transformer.xfs17c=1 {EDF3D336-F916-4362-B328-888FAEC2A415}
PosPt=Transformer.xfs17c=2 {4E300D86-A507-476F-B41C-54C158A30224}
PosPt=Transformer.xfs17c=3 {CD901840-09A2-45CC-A018-BBBDBC65AE66}
Wdg=xfs17c=1 {F311961A-6E7B-4341-A954-0F76E007AE6C}
Wdg=xfs17c=2 {F22F0573-B9FB-412E-A7C2-182A5A0AF41B}
Wdg=xfs17c=3 {9D1169F5-4143-4919-9B72-63EC9E69BD5F}
XfCore=xfs17c=1 {E08C8551-CA2B-4E9C-AF68-BE6EAAA0CCCC}
XfMesh=xfs17c=1 {62BB8173-7E74-4900-B42F-C1AF4C6CB88D}
XfMesh=xfs17c=2 {B31E5711-E64A-4D40-9743-3B8F21F04079}
XfMesh=xfs17c=3 {72159A42-7EC6-484D-B3D6-62870A17350E}
34=xfs17c=1 {234363E9-C6FA-46AF-8400-8740C8C11D0B}
34=xfs17c=2 {2F86CB4B-B782-4CE5-90F4-9B949E078FBC}
34=xfs17c=3 {1B643254-BAF9-430A-95A1-48F72EA8D328}
XfLoc=xfs19a=1 {3BA4AB58-9BBA-44BD-AB9B-2EC1156E825D}
PosPt=Transformer.xfs19a=1 {CF12B167-ACD6-46EC-A3F5-316BE47A0DA2}
PosPt=Transformer.xfs19a=2 {2D808991-475D-4D6C-AEA7-4BF1F4003DDF}
PosPt=Transformer.xfs19a=3 {E504B459-5FA3-48FE-AAB4-E575D96B8C77}
Wdg=xfs19a=1 {C4CE3B75-7E3B-4E52-A320-8D76A62595B6}
Wdg=xfs19a=2 {BBAB24D1-594F-458D-8C43-1FC301741120}
Wdg=xfs19a=3 {C3B4017D-ACA5-42DF-A99F-6E7FFB006DB1}
XfCore=xfs19a=1 {BB9FFF6F-01FE-40F6-B97F-91F2C576BBBE}
XfMesh=xfs19a=1 {528D4401-001C-4CE8-A728-CDCE0C020DF0}
XfMesh=xfs19a=2 {B6DE1EFE-ACA0-46D7-87B1-3326476B7EFA}
XfMesh=xfs19a=3 {2F59756F-C5C3-43A9-83A0-840B4CCBDA1D}
34=xfs19a=1 {E0975D81-E4FC-4332-AD65-F59859A9ED97}
34=xfs19a=2 {444FA561-6ABC-4DBC-87FC-2BCC663CE82D}
34=xfs19a=3 {9337CA31-96AB-4E41-BF68-CA3B98D2C0F5}
XfLoc=xfs20a=1 {8932264B-3AD8-4C55-95EA-9F1CC73B38E8}
PosPt=Transformer.xfs20a=1 {AEDD4D39-F05E-489F-B12E-1038688FE3C2}
PosPt=Transformer.xfs20a=2 {7ED56373-4FB6-4295-B1B2-5A3402087DFC}
PosPt=Transformer.xfs20a=3 {30DE5EF7-02D8-4D5D-AD7C-0AA027D80875}
Wdg=xfs20a=1 {4EA876C0-DC37-46C0-AD2E-89BF0AEA9742}
Wdg=xfs20a=2 {46EEBFFE-B9B6-452B-9918-C465B46C2122}
Wdg=xfs20a=3 {7FA152EE-8709-4418-A31D-B8824CA1C36E}
XfCore=xfs20a=1 {A724E220-687D-4E60-B798-54D5945B9DB3}
XfMesh=xfs20a=1 {092CCED3-5261-40DE-92BB-BCC606F35794}
XfMesh=xfs20a=2 {8CF3731A-E5C8-45EC-8EAE-79AAC239C03C}
XfMesh=xfs20a=3 {42330A6F-F9DD-4F45-B01B-98A5EB8A4CF3}
34=xfs20a=1 {97D8BECD-8DF0-4E0B-83B4-66BD1B30227B}
34=xfs20a=2 {AB3164F5-5A83-41A6-A73D-0F6658739BC8}
34=xfs20a=3 {B02271C6-DE9E-4F3F-B80E-88E0C8C04FC5}
XfLoc=xfs22b=1 {1DBFC913-530A-430E-9C2F-47281F1FAF70}
PosPt=Transformer.xfs22b=1 {1B6FF347-F08A-451D-9758-DCECA3A09761}
PosPt=Transformer.xfs22b=2 {A6204251-1F2B-4B4B-9A25-B1CD60B7A512}
PosPt=Transformer.xfs22b=3 {58ADE76E-8D6F-4C9C-BD35-FA6F4942F836}
Wdg=xfs22b=1 {4D5EFD68-30DF-45D7-8666-669D3D2C0757}
Wdg=xfs22b=2 {8FB3A97A-E2E4-4985-A16E-C5C35B980486}
Wdg=xfs22b=3 {8040F473-350A-4325-B65B-96A94E83E482}
XfCore=xfs22b=1 {4E3A75E9-F127-4F67-90A5-5F9E2EA090DF}
XfMesh=xfs22b=1 {2565F331-7209-4C6F-88A1-0BDA2CA1D195}
XfMesh=xfs22b=2 {E864C6C8-966F-4378-B31B-29BB29C0AF13}
XfMesh=xfs22b=3 {F0320A42-2BDA-4443-BB55-68D7D45AF83B}
34=xfs22b=1 {13AB3E13-E1CE-49C7-BD5B-C8538B8FEEA1}
34=xfs22b=2 {FEB50070-5F7A-4970-8531-4AC08D0E98E1}
34=xfs22b=3 {8D31813B-C476-420D-8767-1784472D2CDA}
XfLoc=xfs24c=1 {229676C9-66A4-46E8-9BC2-B39FDBCC8724}
PosPt=Transformer.xfs24c=1 {52A74C46-53FA-4E9D-834A-5992D1ACF9BE}
PosPt=Transformer.xfs24c=2 {71E318EE-35E7-413B-8E8D-53EB366F3578}
PosPt=Transformer.xfs24c=3 {771573E0-8000-4FA3-804E-7A7CA7C74B3E}
Wdg=xfs24c=1 {ADD0E07F-5B1A-442E-82FC-7F29D1CF9C04}
Wdg=xfs24c=2 {498791AE-1BC5-476A-BA5A-B66D4AFD1D25}
Wdg=xfs24c=3 {106CB839-4AF0-4B9F-9131-D1B2B03D1255}
XfCore=xfs24c=1 {3F0E9B41-8D05-425F-9B7E-72DD6768B541}
XfMesh=xfs24c=1 {788DC592-3A17-4FB5-BB5B-570BDC334224}
XfMesh=xfs24c=2 {348D01E8-462E-4574-AB4C-EB5F709529E1}
XfMesh=xfs24c=3 {D31145FA-BA2B-4277-B850-FF4E2BD43505}
34=xfs24c=1 {042D8838-3800-4F2C-8AB4-D62C11A89C63}
34=xfs24c=2 {1D732632-F1C7-4DF3-9D3A-24E6E4D48E83}
34=xfs24c=3 {04F78609-7773-49F7-ABE5-AC2A83875A19}
XfLoc=xfs28a=1 {34153975-9888-4E16-9EAD-FEEA874F903B}
PosPt=Transformer.xfs28a=1 {A47C879C-F9F1-4B07-B1DB-D770D8CC52F2}
PosPt=Transformer.xfs28a=2 {C893FFFF-FFE0-4D3C-B3B8-700606B170BF}
PosPt=Transformer.xfs28a=3 {73843126-81CC-4AED-8797-F01DFC2E1F2B}
Wdg=xfs28a=1 {3B811F8C-EC57-4C12-AA57-2E611BE82726}
Wdg=xfs28a=2 {A112CB65-B62D-4630-B85D-2D8A6956A05A}
Wdg=xfs28a=3 {4C224B47-48C6-4FDD-958B-7AF292237E1B}
XfCore=xfs28a=1 {98DEDE1F-B9DC-4456-9A60-E895CB231C30}
XfMesh=xfs28a=1 {3678EFCC-68D7-4DC3-AE7A-E8C8935C3F94}
XfMesh=xfs28a=2 {D866636E-F3D3-409B-ABA8-64ED963D0BCB}
XfMesh=xfs28a=3 {7444BEC7-888C-4F8C-80ED-7DFD20C76C31}
34=xfs28a=1 {9AD76FEB-4860-4DAF-929E-B446AC3C92D1}
34=xfs28a=2 {8DC80C1E-3BAB-419B-8B80-0B2F4E92361A}
34=xfs28a=3 {FA3B7220-DC45-40C8-8DD3-39F2D974DC06}
XfLoc=xfs29a=1 {378EED7F-7951-4B2B-893E-C5C4DF7C4D9D}
PosPt=Transformer.xfs29a=1 {331C5879-49AA-4833-9435-903D769340B9}
PosPt=Transformer.xfs29a=2 {D32FC112-B0AF-46C6-8936-C934EAB3C295}
PosPt=Transformer.xfs29a=3 {BA5276B5-AC5A-4C70-AAF4-CDB4AD5E1DD5}
Wdg=xfs29a=1 {4081C91B-A534-4B98-A9A3-73DF14A83C74}
Wdg=xfs29a=2 {390B1A7F-9CB5-4CEA-A5C2-10C307FD60AC}
Wdg=xfs29a=3 {A2FCC6AF-4CC0-4113-9F01-7A0A89870FF7}
XfCore=xfs29a=1 {5CEECE48-E595-4BE0-919C-04D3BDD1EA1F}
XfMesh=xfs29a=1 {6A11362F-8371-4D8B-89E3-93D94BD0BFE6}
XfMesh=xfs29a=2 {3CDEE797-E6EB-4136-9C7C-A845DD6A598A}
XfMesh=xfs29a=3 {CF775474-E6D3-44A9-A77E-EDC266FFBBB0}
34=xfs29a=1 {EF842588-1ADD-4C1D-A95D-2BE0DA3C40BE}
34=xfs29a=2 {63C6BD53-1164-4CBF-B623-8DF5EDE9256A}
34=xfs29a=3 {E8CE07D0-3EB5-43F2-9DF4-7DA07E816650}
XfLoc=xfs30c=1 {7ED6CAEA-4A19-403A-A7B3-69A99BB6E5F3}
PosPt=Transformer.xfs30c=1 {03B1A6AD-7A24-4073-A7AB-EA76A201085B}
PosPt=Transformer.xfs30c=2 {5ACD2DD0-8E1D-4757-8A57-7AAC73D949E5}
PosPt=Transformer.xfs30c=3 {CFF6BDF1-BFA6-4380-8A81-0B839D6D7EC9}
Wdg=xfs30c=1 {6535560B-40F8-47B4-A289-CC438BD8559D}
Wdg=xfs30c=2 {9A7421F1-FA2D-4DF7-80C6-534844DA979B}
Wdg=xfs30c=3 {18D1AA6F-F6E9-4B57-9657-135DB13534F7}
XfCore=xfs30c=1 {74120BB7-B489-4841-8A8E-1FE08EE52165}
XfMesh=xfs30c=1 {C3AEB43E-ABE4-4E73-B95F-4B3B10ACBD0A}
XfMesh=xfs30c=2 {04975009-E3A0-45A3-8D38-8B32DA24472F}
XfMesh=xfs30c=3 {4B1635B5-02D0-49B0-A5CF-1932E6184E35}
34=xfs30c=1 {5ED8FD9E-9436-4EA4-9F34-305604449A33}
34=xfs30c=2 {2CAB32BC-3A0B-4BFA-94F9-D98661D2205B}
34=xfs30c=3 {87CCDF5E-A500-491D-AFC2-B524ED58CB2C}
XfLoc=xfs31c=1 {45F50A25-ACDE-440C-B832-85DFD70195F1}
PosPt=Transformer.xfs31c=1 {C46B1A15-8AB9-4734-B1E1-71726A78C638}
PosPt=Transformer.xfs31c=2 {BD3D6F1E-1404-4CFB-9E55-79582F10223C}
PosPt=Transformer.xfs31c=3 {46C4A5E0-9F05-4D76-984E-0B835EBF0B74}
Wdg=xfs31c=1 {30B57709-C0EA-41F3-9FAE-2BF24D509B45}
Wdg=xfs31c=2 {1F9AEB13-04D1-4C4B-9C13-34DE65CC4A71}
Wdg=xfs31c=3 {A2DE745C-74E0-4381-AE6D-C4DB05161664}
XfCore=xfs31c=1 {2E005CD4-E95F-4366-94B1-17014DBA129B}
XfMesh=xfs31c=1 {D8BE104A-EA3B-49B9-9B54-2FF702B6DCE5}
XfMesh=xfs31c=2 {A6002C75-7440-4F60-B7C0-6ADAD056541D}
XfMesh=xfs31c=3 {3745E092-B5ED-47C6-8BF8-5BBF0732EAE8}
34=xfs31c=1 {05484892-62F8-4D58-B0E8-CE0DC1D3B7EC}
34=xfs31c=2 {20E34277-B0E4-4B79-A2A0-9AC856B795E8}
34=xfs31c=3 {5ACBF2B3-0D04-4D63-8C72-CA785EC006BB}
XfLoc=xfs32c=1 {8F84594F-6814-41C6-B2CB-7BAE00BBF053}
PosPt=Transformer.xfs32c=1 {2D99F258-5A1C-4C0A-9E66-23B8AB25A312}
PosPt=Transformer.xfs32c=2 {581FA265-5DA4-44F6-B9EE-D95BD6E8FBEC}
PosPt=Transformer.xfs32c=3 {28060F06-ED73-40ED-9729-F7000E9BDCB7}
Wdg=xfs32c=1 {33FDC20F-3AE4-46DC-A033-C742CBF2A7FC}
Wdg=xfs32c=2 {7CE1C245-94C8-4245-A1A3-4BECC55526E0}
Wdg=xfs32c=3 {A424AF02-FA29-4760-AC99-F422C1CF84DE}
XfCore=xfs32c=1 {5401F4A2-8B4A-4BA4-B04F-C6415199B51D}
XfMesh=xfs32c=1 {4BF97232-EFF0-44E2-94A9-502EE4839091}
XfMesh=xfs32c=2 {4A545A3E-0F8F-4AA9-850F-D23247D1B758}
XfMesh=xfs32c=3 {0F5547B6-5C06-4865-829C-7990A9D39E6D}
34=xfs32c=1 {35C84240-D2DB-49F3-9B56-444B44F19524}
34=xfs32c=2 {E6C0A6C9-AF8A-4E16-9F68-DAE5D424C3DF}
34=xfs32c=3 {E504E1FF-3271-4BFD-8CD9-990E0971837E}
XfLoc=xfs33a=1 {BC3809E6-8155-49BC-9150-1D7E5957B73F}
PosPt=Transformer.xfs33a=1 {12787184-1A9D-4129-9D4F-9907C315DDF2}
PosPt=Transformer.xfs33a=2 {4E120801-0ED8-4D34-A822-D6B1B47211DE}
PosPt=Transformer.xfs33a=3 {04EA6171-D216-4356-A541-6AE170DB31E8}
Wdg=xfs33a=1 {99D1ECE1-A2A5-4280-A0B4-922785DE52DA}
Wdg=xfs33a=2 {847834E2-D739-459C-AFF1-CE2A6C7703BB}
Wdg=xfs33a=3 {A421409B-04DF-4AF8-B1FC-21A0175B97E5}
XfCore=xfs33a=1 {AEC18209-7F04-4A4B-918D-758F3550D0B6}
XfMesh=xfs33a=1 {D6500110-3014-47A9-B018-859B362D92C8}
XfMesh=xfs33a=2 {11FB428A-0DA8-4A35-9AEC-C38EE99C08A0}
XfMesh=xfs33a=3 {452D75BE-A48D-4C8F-9046-B86978ACC08F}
34=xfs33a=1 {3A7F592E-33B5-4F28-8C58-001FC458AD88}
34=xfs33a=2 {4DA6B28D-EE1F-47CA-A1F9-023299965392}
34=xfs33a=3 {3377E0FF-DE5D-476D-9B70-52F3EB196192}
XfLoc=xfs34c=1 {A28BA84D-8159-482D-9272-A31F29CDAB11}
PosPt=Transformer.xfs34c=1 {BA1E41AA-C23D-496E-9CAD-C10548BD8C06}
PosPt=Transformer.xfs34c=2 {484A51A5-DA1D-4FEA-902E-615F89E4E9CB}
PosPt=Transformer.xfs34c=3 {6060334B-ADB7-4076-B757-130EC26C13F8}
Wdg=xfs34c=1 {5AAD7484-8C6B-4EDD-8C85-D240A895AAA5}
Wdg=xfs34c=2 {6AFE7127-C13F-4B88-8E3F-119003216DFA}
Wdg=xfs34c=3 {4B64A1E0-90E2-4699-87DE-54D0E9E25B28}
XfCore=xfs34c=1 {8A8D98F2-B2AE-47CE-8137-DBCA4388616E}
XfMesh=xfs34c=1 {04CB1589-B45A-45E6-B948-C194DC9E316F}
XfMesh=xfs34c=2 {1E44E882-11AF-42C1-9EF6-84990EBE1F8D}
XfMesh=xfs34c=3 {5A4A8CDB-F70F-440B-91D7-F941952105B2}
34=xfs34c=1 {01C856FA-48C6-405E-8E2A-9443AC9A3D19}
34=xfs34c=2 {E21EBC4E-E60A-41BB-9F3A-2D38E4F7101D}
34=xfs34c=3 {1F60FDD6-BCBC-42E4-BAB5-53DCDC863117}
XfLoc=xfs37a=1 {0CB1705F-FF41-45EB-8C04-A94C2F2E835B}
PosPt=Transformer.xfs37a=1 {0198A287-2DBC-475E-A360-44244A9C8B31}
PosPt=Transformer.xfs37a=2 {CA7987BA-2F81-407C-BA0E-5936F393F86F}
PosPt=Transformer.xfs37a=3 {3B455C98-443A-4066-A5C4-7748EFC3D2C5}
Wdg=xfs37a=1 {4898F657-9F2D-4D1F-9EF7-CA6B5FAE95DA}
Wdg=xfs37a=2 {840526AF-0D58-4133-A07F-D0E7880EC02C}
Wdg=xfs37a=3 {91C5CC01-6298-4817-AD04-271A57DC61E5}
XfCore=xfs37a=1 {35DD2ECF-98AD-4B4B-B414-C9D9F9CAB17D}
XfMesh=xfs37a=1 {8C6A23FD-DB18-4A89-8C65-CA59FDD5C94A}
XfMesh=xfs37a=2 {52AA8379-5758-49DC-B0C8-E91081945570}
XfMesh=xfs37a=3 {BC4129D8-ACBE-432D-B3E4-6F9FD89E4263}
34=xfs37a=1 {5326A6F5-8A49-49A4-87AD-E24DF15F46EA}
34=xfs37a=2 {AEF5C731-7FED-4071-BBA3-FEDADA04B7CB}
34=xfs37a=3 {5245879B-48D7-4D37-B55B-E4B187B2A981}
XfLoc=xfs38b=1 {FE979389-6C2C-4CCA-B7AB-D148B484BA35}
PosPt=Transformer.xfs38b=1 {54DD18CC-2C6F-43CE-894A-B5453DACEB52}
PosPt=Transformer.xfs38b=2 {BC9FEF7F-CAB6-4A06-9430-434D6B74633B}
PosPt=Transformer.xfs38b=3 {16EE5DC3-77F0-4F7D-913A-AF42454525C5}
Wdg=xfs38b=1 {C9997277-920E-47BE-82E2-783A593093C6}
Wdg=xfs38b=2 {CBECAD32-9CCB-41EB-A5CA-CD976652C267}
Wdg=xfs38b=3 {D7EB792A-1922-457A-B591-EB398A0DD099}
XfCore=xfs38b=1 {EE7DA841-A3F9-491F-A84F-B2C83AF5265E}
XfMesh=xfs38b=1 {2A870296-DC1A-4C7E-952B-D9DA6C5E1713}
XfMesh=xfs38b=2 {2AD3F694-8977-4F61-9BD3-76F4C9ED736A}
XfMesh=xfs38b=3 {6D4C3484-61ED-4582-B2D0-8BB85037A3D0}
34=xfs38b=1 {8457B4E0-6F79-472B-AFB8-6188035B6702}
34=xfs38b=2 {B2D9950C-DB92-474B-A778-8367A46E567E}
34=xfs38b=3 {1AF9E411-BD69-4379-B4E5-425CAD8B436E}
XfLoc=xfs39b=1 {B04AAA88-C480-49EC-8433-BDE2F68B05D6}
PosPt=Transformer.xfs39b=1 {6D952FC8-88AC-48AA-9F8E-20C7C7422710}
PosPt=Transformer.xfs39b=2 {4D2B5D7C-DCC3-429B-99E7-A3C7A89E4F95}
PosPt=Transformer.xfs39b=3 {F0656649-DCE7-4AE3-AA44-8E4695508CBC}
Wdg=xfs39b=1 {AF57FF52-E14F-4F1D-B60B-106A1D66466B}
Wdg=xfs39b=2 {4A67446F-01DA-4112-AA38-BCDEE8E69429}
Wdg=xfs39b=3 {F53EAC84-47B9-4D51-B222-DEDE62EF9990}
XfCore=xfs39b=1 {962E6CA6-544D-490F-B7F0-D532CA5EB829}
XfMesh=xfs39b=1 {14E57CB3-D3DA-476B-A80C-1B75C67C57A5}
XfMesh=xfs39b=2 {D538297D-AA37-4E95-B270-A6DA5E6BD58B}
XfMesh=xfs39b=3 {1DF2DB23-F819-4386-9F48-D8F2ABE3FBB3}
34=xfs39b=1 {8A7CF9BC-8D88-4AC6-99E6-7C8604AFEE9A}
34=xfs39b=2 {E810D6E8-CC74-4B01-B938-FF7E1E78DD7C}
34=xfs39b=3 {D188B4B0-2518-437F-8FB1-C489D05DE6AE}
XfLoc=xfs41c=1 {C13290CA-AE63-4FA4-8BBD-E8A9AA2DD4C0}
PosPt=Transformer.xfs41c=1 {A5907358-B98D-4C9B-A4CE-FFB1342F323C}
PosPt=Transformer.xfs41c=2 {16ACA206-9C53-46CB-B859-5ACDADF990A2}
PosPt=Transformer.xfs41c=3 {774A227F-E0DA-4F48-A54D-BE8F4D374F90}
Wdg=xfs41c=1 {F0C6C7D6-02DF-462A-B900-20713F9B22C7}
Wdg=xfs41c=2 {65330D2B-A718-4F6C-8232-D54E46615D06}
Wdg=xfs41c=3 {CCBE516B-3BE1-4C7D-AE0D-6C1342A5ED59}
XfCore=xfs41c=1 {0BA39CDB-6EBC-44CD-87BD-3618FD14563E}
XfMesh=xfs41c=1 {4A0C642A-66CB-4DBD-963F-7D46F10C7720}
XfMesh=xfs41c=2 {F61FEDD5-F11A-438F-8F49-D62BE714326B}
XfMesh=xfs41c=3 {F28C13E5-118B-479D-AC28-C688D0230E37}
34=xfs41c=1 {F4BD75D2-D76C-427D-9832-7FC9F0A57481}
34=xfs41c=2 {7ED12EF7-242C-45DD-8199-6ED84D621506}
34=xfs41c=3 {9261B059-80ED-49C7-BF8E-51D27135B2E7}
XfLoc=xfs42a=1 {062229D9-289F-4408-B057-255F801364BD}
PosPt=Transformer.xfs42a=1 {12EA9A90-1291-412D-8E3A-DABB525C60B9}
PosPt=Transformer.xfs42a=2 {A53FBCE7-A4B9-4047-A170-A8D10DF9DEDF}
PosPt=Transformer.xfs42a=3 {CDDC951C-8C5C-4783-8754-85CDC6E44737}
Wdg=xfs42a=1 {8E9E3AAE-81BA-46A2-ADF2-92C4DD280BA7}
Wdg=xfs42a=2 {577E9116-E54C-4EE3-8C80-8D37904ABB31}
Wdg=xfs42a=3 {831DD045-5C12-4398-B43C-EB1816B4802B}
XfCore=xfs42a=1 {60256088-CE87-4288-84F1-84E240C7C4A0}
XfMesh=xfs42a=1 {6B40AA04-64D5-4837-8ADE-6814D94F2560}
XfMesh=xfs42a=2 {F2F7C1A1-8322-4DC6-ADCE-56F12CF9E0D1}
XfMesh=xfs42a=3 {7BC5AE21-043F-4FA6-B81D-96E1984B292E}
34=xfs42a=1 {F39E7226-5639-491D-AD5E-A26E62682254}
34=xfs42a=2 {8103CE1A-73AD-4084-81B4-55CD62F3B3D1}
34=xfs42a=3 {7FB2F9AF-64B5-4F08-A292-58954A8A6341}
XfLoc=xfs43b=1 {06807DBB-5302-4C38-890F-81F7E874936D}
PosPt=Transformer.xfs43b=1 {8BA2B074-2B5B-49C8-8D6C-1D7BB2E33D4F}
PosPt=Transformer.xfs43b=2 {4F10B9C4-3F21-482E-B407-545A418D41CB}
PosPt=Transformer.xfs43b=3 {3709358E-CEFF-4A8A-9640-5EB730F9C678}
Wdg=xfs43b=1 {7ECBFC72-6BF7-4130-8FF6-CC63E6799809}
Wdg=xfs43b=2 {A5EA64D2-4A6E-4C2A-9353-8CCA9751D9E5}
Wdg=xfs43b=3 {7D940D5E-8E87-4E0B-B785-334EEDC437BA}
XfCore=xfs43b=1 {27D42F66-F082-4714-8A30-2D14D039C16E}
XfMesh=xfs43b=1 {9AEB451F-8E1C-4640-A81E-670E24CAB5EE}
XfMesh=xfs43b=2 {64B95CAF-4460-4880-8B8C-EDB2F96B8B00}
XfMesh=xfs43b=3 {8D7F8D3E-12DB-48D7-88F7-0BDE6CEFDA65}
34=xfs43b=1 {B1F24232-F6CD-41E0-855B-DB881D65AC33}
34=xfs43b=2 {7B9835E6-771B-436E-8F77-A8872F88457B}
34=xfs43b=3 {C20D2FAC-C1D5-489C-8DD5-5082A06D13FE}
XfLoc=xfs45a=1 {5314C14E-CA6C-457B-9281-681D93AE31CE}
PosPt=Transformer.xfs45a=1 {5289CABC-6FBA-466A-B74F-0D226DF60108}
PosPt=Transformer.xfs45a=2 {B89C031E-42C0-46F2-AA99-50E0DE9EE9A3}
PosPt=Transformer.xfs45a=3 {0CC70EC1-193E-430C-B3C8-E6E2EA306AFE}
Wdg=xfs45a=1 {B873FE13-3455-4B89-B87A-78B5AE94C0E3}
Wdg=xfs45a=2 {E56354CF-1785-404C-890B-6BBC68C1C805}
Wdg=xfs45a=3 {F41886E5-B97F-45F8-9EC2-35B6A0408527}
XfCore=xfs45a=1 {A4C72941-06B9-47D7-8D13-D4B7E91453EE}
XfMesh=xfs45a=1 {F6B2C43F-59B0-46CD-9F35-0EC7D78657BA}
XfMesh=xfs45a=2 {36691417-0E90-4A1E-9E2D-88497658B48D}
XfMesh=xfs45a=3 {B651E6EA-044F-4F48-A810-9E690CEC78E3}
34=xfs45a=1 {867DA5B4-CEF8-4E8B-BE97-50D66ECDCB4F}
34=xfs45a=2 {CB56DE3F-FDE2-47B5-A8DD-355B58593182}
34=xfs45a=3 {8E74D62D-1C35-4078-94E1-549D3F2E887D}
XfLoc=xfs46a=1 {B03B2FD1-31DA-4611-A741-C5C0BACFCC32}
PosPt=Transformer.xfs46a=1 {DC8B1E4E-0A32-4A5E-ABE7-C2C4963A1377}
PosPt=Transformer.xfs46a=2 {FFB44140-E699-4984-8EE6-D45D6A14D7A4}
PosPt=Transformer.xfs46a=3 {BCCD4126-FD9C-4F54-BF61-4FB41774453E}
Wdg=xfs46a=1 {C456282C-BEF4-4B1A-BA8B-1E00F3233E98}
Wdg=xfs46a=2 {ABC45CBB-84FE-4100-941B-309AC4C7973A}
Wdg=xfs46a=3 {24A7FE8B-D0C5-44C8-A9F1-08A04C5F8DD0}
XfCore=xfs46a=1 {F071E136-2B05-44B2-BE46-D38DC7718038}
XfMesh=xfs46a=1 {A20D471C-04B0-45D7-B79F-2ECC2D47DB82}
XfMesh=xfs46a=2 {CA532F9A-6FDD-4061-AEDC-DE51C1436FE9}
XfMesh=xfs46a=3 {C89AD330-0ECF-49D6-A1BF-3576C63AEDBD}
34=xfs46a=1 {6A8C0B2A-01F6-4B89-B0AB-C9C7E105581B}
34=xfs46a=2 {87ED0907-C67F-4E24-BEDF-81D0ECFA687E}
34=xfs46a=3 {D7FAA778-CC8A-4A62-847B-3BF2BC42F5ED}
XfLoc=xfs49a=1 {1158C0CB-8E77-455F-89A3-C973ABFE6180}
PosPt=Transformer.xfs49a=1 {B0190DD6-1069-4460-933D-DE95AFA694AC}
PosPt=Transformer.xfs49a=2 {8631A8F8-678F-4897-8049-4F9DA48E7100}
PosPt=Transformer.xfs49a=3 {ECFB858F-0FBB-4647-BC57-9797CE64C651}
Wdg=xfs49a=1 {E46BA144-8B27-4774-9C2C-5E0EA3C7ACC4}
Wdg=xfs49a=2 {0E752C54-59A6-4EFC-97CF-330460DFDA05}
Wdg=xfs49a=3 {3A36081E-61DA-4BB2-8D3F-4FFA1CF8DAF8}
XfCore=xfs49a=1 {59A6C301-85F2-4B36-A324-381F9A03B379}
XfMesh=xfs49a=1 {0AB64FC4-B791-4362-B138-1D93B5AB2A75}
XfMesh=xfs49a=2 {51FC0AE7-A9C3-4408-9289-DD06D02327EA}
XfMesh=xfs49a=3 {4052452F-876A-436A-A59E-81E5B51E68F2}
