Circuit.sourceckt {9CE150A8-8CC5-A0F9-B67E-BBD8C79D3095}
OpLimI=OpLimI_2.3_3.1=0 {F1F29573-8899-4200-9A40-F1E980BBDE91}
34=transformer_r2-12-47-2_xfmr_4=2 {E3D94178-F966-49F5-9912-9E9979D6F2E2}
34=transformer_r2-12-47-2_xfmr_4=3 {EE4B9A46-E930-42D4-9C63-539DC22712D1}
XfLoc=transformer_r2-12-47-2_xfmr_5=1 {4A4415B5-711D-425D-BDBA-115D3868DBC2}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_5=1 {4D8A21A4-3BA5-471B-89E7-EE6A117E5C91}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_5=2 {7E672ADD-9E78-4C46-8ACD-8D75DFC9C5D8}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_5=3 {79A1D858-8E94-4CAC-9672-D64C2C4DBEB2}
Wdg=transformer_r2-12-47-2_xfmr_5=1 {23DAE3FD-1D3F-4D98-92B7-2D2043666146}
Wdg=transformer_r2-12-47-2_xfmr_5=2 {32382AD8-EA64-47E7-B735-866672329558}
Wdg=transformer_r2-12-47-2_xfmr_5=3 {E0681E5B-5974-474B-BCB2-C0603C512974}
XfCore=transformer_r2-12-47-2_xfmr_5=1 {AEB1BC1E-5B88-4EFE-BC24-B10123F5DCEF}
XfMesh=transformer_r2-12-47-2_xfmr_5=1 {BE961576-8A3D-4862-ADC8-0F541F2D8EC2}
XfMesh=transformer_r2-12-47-2_xfmr_5=2 {7AB27091-4551-44E7-88C8-B21A3E3CA95D}
XfMesh=transformer_r2-12-47-2_xfmr_5=3 {00680520-C139-4282-8337-AD141095DF5B}
34=transformer_r2-12-47-2_xfmr_5=1 {D1AE8F2E-4F89-474D-9D69-E51ABAA1E7FF}
OpLimI=OpLimI_7.6_10.4=0 {C0A3F8CF-B543-436E-AD35-3CD90725B4FF}
34=transformer_r2-12-47-2_xfmr_5=2 {620B29E1-CE03-42B3-87A4-7956691CA694}
34=transformer_r2-12-47-2_xfmr_5=3 {8268D9C8-C657-4519-A1D9-B0AB37AD4EE3}
XfLoc=transformer_r2-12-47-2_xfmr_6=1 {6AB275D5-B749-494E-9DD5-B5B277FF0C37}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_6=1 {8FBAAA4F-8ED6-489C-8251-DE37F60F1D2F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_6=2 {7E242FD6-35C6-4AA0-9411-FB65001C96EC}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_6=3 {DC38092A-2599-4924-812C-5BE70BBDD9DA}
Wdg=transformer_r2-12-47-2_xfmr_6=1 {C2E27050-1848-42C7-A1F1-5EC62E9BCE86}
Wdg=transformer_r2-12-47-2_xfmr_6=2 {88C06C94-42C2-4FF2-866D-39589A504080}
Wdg=transformer_r2-12-47-2_xfmr_6=3 {811C91BE-C71C-43D3-9398-BD1A19AA3B00}
XfCore=transformer_r2-12-47-2_xfmr_6=1 {94971D7C-B1E7-4EC0-BC6B-98323451AA9F}
XfMesh=transformer_r2-12-47-2_xfmr_6=1 {895F7295-19F3-4D55-944E-687AF3E03E28}
XfMesh=transformer_r2-12-47-2_xfmr_6=2 {13342E70-C02E-4C14-A7D7-DF8B75B41D88}
XfMesh=transformer_r2-12-47-2_xfmr_6=3 {A2CC6F99-3C51-4B78-BEF7-255C29080BA6}
34=transformer_r2-12-47-2_xfmr_6=1 {C3EE7E84-E6B0-41C4-8C0A-DD98661E51B7}
34=transformer_r2-12-47-2_xfmr_6=2 {CE09391C-6DA8-4FA1-8AB7-69C8EAE62868}
34=transformer_r2-12-47-2_xfmr_6=3 {E0EF6AE9-0F69-4474-8278-8598B757F21F}
XfLoc=transformer_r2-12-47-2_xfmr_7=1 {5130B64F-C89F-4D1B-ABD1-FCBD59802E61}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_7=1 {72189338-5015-48EE-8B47-97C7ACF4A474}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_7=2 {5F047E76-3C35-417C-8213-6C5C9039FFE4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_7=3 {3AF2A667-3E6D-43BA-869E-B8BE10660F72}
Wdg=transformer_r2-12-47-2_xfmr_7=1 {2FB7CBFE-E626-4F4F-9ADC-78564A0436F0}
Wdg=transformer_r2-12-47-2_xfmr_7=2 {7F7BA215-B522-4D00-8287-86E4E18D21E0}
Wdg=transformer_r2-12-47-2_xfmr_7=3 {CDBDDA5D-2D05-45BB-AC50-8FC691AC036E}
XfCore=transformer_r2-12-47-2_xfmr_7=1 {B81BB9CB-FEED-4AF2-B10A-587AAE9AE09A}
XfMesh=transformer_r2-12-47-2_xfmr_7=1 {EF061A6F-3524-4E1D-8478-DD5814923111}
XfMesh=transformer_r2-12-47-2_xfmr_7=2 {4D8D12D3-026E-4B2C-AF71-C8BB44A74299}
XfMesh=transformer_r2-12-47-2_xfmr_7=3 {1EF4A73E-0EF4-4F22-AE8A-B529BAEB58BC}
34=transformer_r2-12-47-2_xfmr_7=1 {456126DE-F22F-4D9C-BA7A-C6A64B64FC1B}
34=transformer_r2-12-47-2_xfmr_7=2 {415881AF-3798-41EA-BD50-06801AAAB22F}
34=transformer_r2-12-47-2_xfmr_7=3 {2D071867-3594-45EE-8067-320F58ECDB60}
XfLoc=transformer_r2-12-47-2_xfmr_8=1 {B4B205C0-7EFF-4A74-9CA2-90AC8E2FEDB1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_8=1 {6ABA5EDB-A289-41F7-A633-CCAC5F858E5D}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_8=2 {0E8E6C47-3D52-46F5-81FE-CC0A9FC1818C}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_8=3 {A00588C1-705F-4439-B3D4-7B95F7B3FCC7}
Wdg=transformer_r2-12-47-2_xfmr_8=1 {5C6DC66B-D399-4FDB-A4ED-729ECA842491}
Wdg=transformer_r2-12-47-2_xfmr_8=2 {41EAC542-60E9-4CED-B847-1F7EAEA59A1A}
Wdg=transformer_r2-12-47-2_xfmr_8=3 {61218E6B-6B4B-4D7F-9FF5-87AF179930BC}
XfCore=transformer_r2-12-47-2_xfmr_8=1 {EBB6E4DE-1D24-4DDA-82B7-93CF2598BB3E}
XfMesh=transformer_r2-12-47-2_xfmr_8=1 {9B7A472F-65E4-48BC-B260-61E46FAE58B6}
XfMesh=transformer_r2-12-47-2_xfmr_8=2 {178AC72F-C896-4D69-B1CF-A19790B85EE7}
XfMesh=transformer_r2-12-47-2_xfmr_8=3 {6C4B9ABA-0553-4A59-B5EA-059D193BB0E0}
34=transformer_r2-12-47-2_xfmr_8=1 {4834C015-92A9-41E4-97C4-A9BFE3B808BB}
34=transformer_r2-12-47-2_xfmr_8=2 {33B62E19-DAF4-4D9C-B469-86482C65ACAC}
34=transformer_r2-12-47-2_xfmr_8=3 {827660BD-C31A-4E74-AA82-694AECAD9DB1}
XfLoc=transformer_r2-12-47-2_xfmr_9=1 {1AD4C68F-F451-4B2F-A8E8-E356A891120F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_9=1 {6D65591C-5998-4819-BBA2-89EB12183277}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_9=2 {E1D7D2B8-62D4-4A90-BCCF-0A22E285A8A7}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_9=3 {852613E7-D32A-4D15-B204-16F31DBE666C}
Wdg=transformer_r2-12-47-2_xfmr_9=1 {2271BCF8-54C5-4642-9060-CDA59ED55A9C}
Wdg=transformer_r2-12-47-2_xfmr_9=2 {6ACE454C-5DF1-463B-93E2-33F2AEFDD008}
Wdg=transformer_r2-12-47-2_xfmr_9=3 {814B9258-037D-44C5-94B5-E81D2C7CFB8E}
XfCore=transformer_r2-12-47-2_xfmr_9=1 {6C70A8A3-7963-4C5A-BC5B-71A7B732B932}
XfMesh=transformer_r2-12-47-2_xfmr_9=1 {1EF1C0AD-0783-4DE0-8BA1-2E23161D695C}
XfMesh=transformer_r2-12-47-2_xfmr_9=2 {84328043-603E-4E2B-B4C3-8254CC4A5DA2}
XfMesh=transformer_r2-12-47-2_xfmr_9=3 {5144452F-6346-497B-9B9F-9CC25740826E}
34=transformer_r2-12-47-2_xfmr_9=1 {AAD89A73-5606-4400-85C3-194F124EE81D}
OpLimI=OpLimI_15.3_20.8=0 {C8C6B87F-03B7-40A8-8C3E-41190DE5A4E1}
34=transformer_r2-12-47-2_xfmr_9=2 {615764A3-0DD9-4A0B-B7B9-B0315A03FCB2}
34=transformer_r2-12-47-2_xfmr_9=3 {33C4525E-81A4-4068-80B1-7B6D644AF808}
XfLoc=transformer_r2-12-47-2_xfmr_10=1 {156454BC-086B-4633-BAD2-E48FB658503E}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_10=1 {412A9EF5-564B-4DF0-BAA1-D0ED5F3AE9F7}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_10=2 {FE297481-B431-42FA-9DC6-C25EF0C243B4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_10=3 {EB14A531-EC92-4A91-875A-975D94B81BC8}
Wdg=transformer_r2-12-47-2_xfmr_10=1 {4CBB893B-D52F-4994-BC18-E899B4930B99}
Wdg=transformer_r2-12-47-2_xfmr_10=2 {970F4CDA-1042-49AF-AE73-9B782ACA4A13}
Wdg=transformer_r2-12-47-2_xfmr_10=3 {03AF1CF5-A16C-4854-85C6-B3F1084C4600}
XfCore=transformer_r2-12-47-2_xfmr_10=1 {AAA9128A-059F-410E-BF72-1BDB681D2B4F}
XfMesh=transformer_r2-12-47-2_xfmr_10=1 {06C967EF-E5A0-4064-9393-186396F2DBA8}
XfMesh=transformer_r2-12-47-2_xfmr_10=2 {0E55FC0C-CDF9-4FD0-83C2-0D78FB3DF522}
XfMesh=transformer_r2-12-47-2_xfmr_10=3 {974C7224-810F-418B-9ACA-CC6CCF34F320}
34=transformer_r2-12-47-2_xfmr_10=1 {5312FE33-EA6C-493D-9816-B411D0FD275A}
34=transformer_r2-12-47-2_xfmr_10=2 {EBE7A9E1-8D83-4046-8E40-BB9928843E25}
34=transformer_r2-12-47-2_xfmr_10=3 {565D8EA2-722A-4E4A-A0AE-A3A1E980A818}
XfLoc=transformer_r2-12-47-2_xfmr_11=1 {8DA57880-969C-4830-90FE-F2D92041CEA3}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_11=1 {33901AE2-D610-4CBF-8DE8-2523091C365B}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_11=2 {E5F91A33-9EE9-46C0-B3C8-FE04F85ABCB4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_11=3 {40E22694-505D-4439-89E8-1455F423E816}
Wdg=transformer_r2-12-47-2_xfmr_11=1 {0D5301DC-77C6-4410-88A7-10C4E6F33F9B}
Wdg=transformer_r2-12-47-2_xfmr_11=2 {796CFF29-EEB1-41E9-8F1F-1D36F6C6DA92}
Wdg=transformer_r2-12-47-2_xfmr_11=3 {825526FE-C556-4083-BCA2-5D39813C6C8F}
XfCore=transformer_r2-12-47-2_xfmr_11=1 {220FF4FA-3764-4FD3-9C33-86C53FEBA17B}
XfMesh=transformer_r2-12-47-2_xfmr_11=1 {EEBF7E90-D739-48AF-ADFB-41A30E090A01}
XfMesh=transformer_r2-12-47-2_xfmr_11=2 {D0D53F8A-CB3D-4D58-90CC-ACA39C4E289B}
XfMesh=transformer_r2-12-47-2_xfmr_11=3 {EDC96B61-11A2-400C-A01A-A16E57C4AAE6}
34=transformer_r2-12-47-2_xfmr_11=1 {6E14D104-5018-41FB-9D3F-9D66D839E291}
34=transformer_r2-12-47-2_xfmr_11=2 {4444A845-D95B-49E5-9893-1337CFE3AF95}
34=transformer_r2-12-47-2_xfmr_11=3 {3BBEFFDC-50D2-4FAF-BE19-1302879D2780}
XfLoc=transformer_r2-12-47-2_xfmr_12=1 {74D901DF-33EC-4CC6-B340-4414F1E7E3CD}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_12=1 {CB6EC399-20A9-4CE4-A73E-0665A856D8F6}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_12=2 {1D3076B1-39C9-48F7-98FB-2A157E92FA53}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_12=3 {41D9D4AD-4D56-4EA2-818B-5B7B1A5139EC}
Wdg=transformer_r2-12-47-2_xfmr_12=1 {DECD62FC-7795-4A49-8E1F-65B682E5476A}
Wdg=transformer_r2-12-47-2_xfmr_12=2 {0A0B69EF-71D4-4DFD-B3A4-8B3A8F6CF46C}
Wdg=transformer_r2-12-47-2_xfmr_12=3 {3BC4A700-2D77-4F5A-AB04-05CF046E22DC}
XfCore=transformer_r2-12-47-2_xfmr_12=1 {1073797C-FE8D-4B6B-A3C9-E48C7B9B6ED1}
XfMesh=transformer_r2-12-47-2_xfmr_12=1 {74570651-7E40-4C71-BF00-824183676FE8}
XfMesh=transformer_r2-12-47-2_xfmr_12=2 {CAC982DE-2E19-4591-997F-B9435D4A3686}
XfMesh=transformer_r2-12-47-2_xfmr_12=3 {A01A060E-DF77-4F2D-AF61-E645F6CCB025}
34=transformer_r2-12-47-2_xfmr_12=1 {F533569C-88A9-4183-A109-8A02C2824665}
34=transformer_r2-12-47-2_xfmr_12=2 {66A2E936-3FA5-435A-9B09-01E1CF8C84BE}
34=transformer_r2-12-47-2_xfmr_12=3 {C4908E2B-5921-4505-B029-D8D1FEEF7833}
XfLoc=transformer_r2-12-47-2_xfmr_13=1 {97A93181-A65E-49E2-9578-E1D7BFEF9627}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_13=1 {180543A9-FFD7-42E0-BBC7-0D7475898DD3}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_13=2 {035601FD-C761-44AF-A45B-991B00487E5D}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_13=3 {F0A4051F-FE33-42F6-9535-BB9681096C99}
Wdg=transformer_r2-12-47-2_xfmr_13=1 {B2E66BE1-3C89-42E4-8A94-4666C25B02C4}
Wdg=transformer_r2-12-47-2_xfmr_13=2 {48C795CA-9721-4B42-B6A4-F2FD01CFEB0F}
Wdg=transformer_r2-12-47-2_xfmr_13=3 {9D8E6EC7-53AC-476E-BFCD-064CC5134A8E}
XfCore=transformer_r2-12-47-2_xfmr_13=1 {92F00FE7-3709-4031-8CAB-17C586900DF2}
XfMesh=transformer_r2-12-47-2_xfmr_13=1 {9F83B88A-2950-4239-9B6D-083F460D29EB}
XfMesh=transformer_r2-12-47-2_xfmr_13=2 {548BC75D-F9C5-43BC-9EA2-EC710481EF59}
XfMesh=transformer_r2-12-47-2_xfmr_13=3 {D7669820-7D83-4210-AB76-4E0A351AF6CD}
34=transformer_r2-12-47-2_xfmr_13=1 {BD4DF454-E979-4C3A-B6D7-B17C8534DFE8}
34=transformer_r2-12-47-2_xfmr_13=2 {C4A79E21-C625-4A88-89C2-3EA4A5CA9DBD}
34=transformer_r2-12-47-2_xfmr_13=3 {5A99BB44-D865-4A89-9BFE-14F365CB0642}
XfLoc=transformer_r2-12-47-2_xfmr_14=1 {8182B908-4556-4B3B-848E-F4B089688CD8}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_14=1 {D25E2B4B-215E-4139-A60F-947C15E57B7D}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_14=2 {C6E87346-C636-4E25-94B8-1D2E9F79B867}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_14=3 {3B041949-AD1A-450B-AF41-7F40D5D9B2D5}
Wdg=transformer_r2-12-47-2_xfmr_14=1 {B9BAB920-786C-4D7D-9B12-95B7AF9B3B46}
Wdg=transformer_r2-12-47-2_xfmr_14=2 {439FA816-C980-4FA2-9BB7-9051BDAE3975}
Wdg=transformer_r2-12-47-2_xfmr_14=3 {5D4A5E2A-4E95-4C3B-880E-97B7BD12626C}
XfCore=transformer_r2-12-47-2_xfmr_14=1 {40245663-47E2-4170-917E-8C71672F175B}
XfMesh=transformer_r2-12-47-2_xfmr_14=1 {047EF2BA-82BB-4403-A48E-CD9C1E3EF9F0}
XfMesh=transformer_r2-12-47-2_xfmr_14=2 {287F56A8-84A1-4127-95F1-DCC9DE2A9AE3}
XfMesh=transformer_r2-12-47-2_xfmr_14=3 {562E16C8-CDF8-4E5F-85B8-7F81F6C77D89}
34=transformer_r2-12-47-2_xfmr_14=1 {553D4D0C-6128-4962-92FD-D98F3099EB83}
34=transformer_r2-12-47-2_xfmr_14=2 {5CBA67F5-FF86-498D-AFF4-CBB3B202900E}
34=transformer_r2-12-47-2_xfmr_14=3 {C974DD79-6C0F-4FE8-BE3C-66E78B91FE35}
XfLoc=transformer_r2-12-47-2_xfmr_15=1 {0FC7A976-69EE-4BA3-BBF7-2D74F3E38FCE}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_15=1 {65788FBC-BD99-47D6-841A-168F01F9DF59}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_15=2 {EF139C89-391F-4A6C-8C3B-116A22D96A4F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_15=3 {ED29F93C-BD9D-4B39-8408-8CEFC1D5343E}
Wdg=transformer_r2-12-47-2_xfmr_15=1 {59125785-0121-45A2-BB2E-8199A1F5E9AB}
Wdg=transformer_r2-12-47-2_xfmr_15=2 {9B35CE4E-9BA3-433C-97BE-7CDD7050C764}
Wdg=transformer_r2-12-47-2_xfmr_15=3 {91227A5D-9DF0-4158-8C4B-83B6066DD00E}
XfCore=transformer_r2-12-47-2_xfmr_15=1 {3497C428-46D6-4DA6-A750-40B9CFADCDC7}
XfMesh=transformer_r2-12-47-2_xfmr_15=1 {C925CADD-5D82-4408-A6C7-FCC977E511B5}
XfMesh=transformer_r2-12-47-2_xfmr_15=2 {A7C31131-5367-4264-A920-9B6E47600E9B}
XfMesh=transformer_r2-12-47-2_xfmr_15=3 {721A8F45-89CB-41C4-812F-07010FC2DD53}
34=transformer_r2-12-47-2_xfmr_15=1 {6729F6E5-138D-4426-9E55-82F16BEDEF16}
OpLimI=OpLimI_5.7_7.8=0 {4C8CB7B9-324C-4360-BD20-B7E3BEAD871B}
34=transformer_r2-12-47-2_xfmr_15=2 {76EF9B60-0434-441E-AF7B-E070F99661D9}
34=transformer_r2-12-47-2_xfmr_15=3 {8D237F2A-FD24-4B6B-B5D9-F116AD5603BF}
XfLoc=transformer_r2-12-47-2_xfmr_16=1 {D72233A7-DBA0-4B76-BC3E-B8A89BB2BD4A}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_16=1 {65D600A9-D9FB-462A-8C73-DA565C1702F1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_16=2 {ACAE72F0-7A3C-4F34-AB12-125F943BAB2F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_16=3 {C1709D9D-D3E0-408B-B39D-9AD48855A107}
Wdg=transformer_r2-12-47-2_xfmr_16=1 {B1B2C066-CE48-4D55-BE27-F8B49AF301B5}
Wdg=transformer_r2-12-47-2_xfmr_16=2 {CE0F883C-33CA-47B1-B7AD-702F281B26E1}
Wdg=transformer_r2-12-47-2_xfmr_16=3 {49090B70-2FE2-497D-8A22-2A54E27C7419}
XfCore=transformer_r2-12-47-2_xfmr_16=1 {3574CAD2-92DE-4F19-91CB-5B63FBC69EF1}
XfMesh=transformer_r2-12-47-2_xfmr_16=1 {955D48D2-FC27-4079-ABC9-7BD41390E863}
XfMesh=transformer_r2-12-47-2_xfmr_16=2 {4FEE06C1-0597-4DF4-AF7E-E14E0FD19558}
XfMesh=transformer_r2-12-47-2_xfmr_16=3 {60EFA08B-7C79-43A4-B5E1-1082EDCF930E}
34=transformer_r2-12-47-2_xfmr_16=1 {DB4BC5C6-26BC-464C-AAED-22C2A89F8B04}
34=transformer_r2-12-47-2_xfmr_16=2 {9171D1F2-1C5E-4753-96AA-D00ADB740CA0}
34=transformer_r2-12-47-2_xfmr_16=3 {649BDB8B-6DA7-465F-9DA8-D02AFB383D0B}
XfLoc=transformer_r2-12-47-2_xfmr_17=1 {68CE9656-7E91-436D-BDCE-BA522B529E30}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_17=1 {4597EC65-4AA0-4A63-AC34-02991B38D280}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_17=2 {7D274C1F-A59B-4865-8263-3B99BD1D3C62}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_17=3 {AADC1011-607E-4003-8BB1-C149CBBC6719}
Wdg=transformer_r2-12-47-2_xfmr_17=1 {CD471EC8-C709-4D72-91A2-795805FD815F}
Wdg=transformer_r2-12-47-2_xfmr_17=2 {EF2358F6-47B0-46F6-A10F-21939FC33B6C}
Wdg=transformer_r2-12-47-2_xfmr_17=3 {782B7CF2-365C-403F-A658-6F718BE55016}
XfCore=transformer_r2-12-47-2_xfmr_17=1 {2144D51A-2E6B-48BA-BDB9-E5C295704399}
XfMesh=transformer_r2-12-47-2_xfmr_17=1 {58843D9A-4CAC-4E2B-8006-77820F9ED2A2}
XfMesh=transformer_r2-12-47-2_xfmr_17=2 {85653F29-C781-4D2A-AFDD-A085B8E363F6}
XfMesh=transformer_r2-12-47-2_xfmr_17=3 {28A237CE-89F2-4E31-804B-F866A3F8C669}
34=transformer_r2-12-47-2_xfmr_17=1 {223C41A6-85D9-4845-940A-5F34419BC6D8}
34=transformer_r2-12-47-2_xfmr_17=2 {263974BF-3535-444F-9947-B84CE0B1E78D}
34=transformer_r2-12-47-2_xfmr_17=3 {847E1BB0-5484-43A3-8556-5E511EE15A87}
XfLoc=transformer_r2-12-47-2_xfmr_18=1 {8ECCA3F6-E70B-41D8-80F0-DBA222F2EBF7}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_18=1 {82CF0BC4-26C5-449B-AF69-47A33A97B779}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_18=2 {87AAB83D-5B5C-4DA6-8FC3-599404F8A2E9}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_18=3 {A23DC913-AEE8-4EAF-8593-8B3BEDFD6EE1}
Wdg=transformer_r2-12-47-2_xfmr_18=1 {617DA51F-CBC7-4583-B0DC-80ACF048DF12}
Wdg=transformer_r2-12-47-2_xfmr_18=2 {B62AA39A-E84E-4F91-95F0-6AB073ABB275}
Wdg=transformer_r2-12-47-2_xfmr_18=3 {FA09118E-BC6C-4D23-8A90-5E229130EA23}
XfCore=transformer_r2-12-47-2_xfmr_18=1 {A7B59F4D-A766-45F3-A9F1-8B2739B2A740}
XfMesh=transformer_r2-12-47-2_xfmr_18=1 {3715E3F6-DB60-4582-B2A9-D5B69F498EF6}
XfMesh=transformer_r2-12-47-2_xfmr_18=2 {6F3EF9F9-3E93-47E6-A52D-CC9F02961A32}
XfMesh=transformer_r2-12-47-2_xfmr_18=3 {7BD443E0-435D-4EEE-94A1-47351EBB67C7}
34=transformer_r2-12-47-2_xfmr_18=1 {3B5EB24E-0942-447D-8B0F-CF42F39496F6}
34=transformer_r2-12-47-2_xfmr_18=2 {D06A76BB-14A4-481A-9BA8-07CA5934A991}
34=transformer_r2-12-47-2_xfmr_18=3 {0AACC8E6-3ABB-4A65-B3FB-BA520CF943F1}
XfLoc=transformer_r2-12-47-2_xfmr_19=1 {9659A7FB-C0AA-46AB-98AC-4BDC49BBAFD1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_19=1 {7DD4D425-AD7E-4143-ABAC-D33F58DD28D3}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_19=2 {8908D621-15F5-458A-8786-B26BAC63CA72}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_19=3 {A2A139B5-4887-4D74-A8CF-183D62DE945B}
Wdg=transformer_r2-12-47-2_xfmr_19=1 {B5F47F8E-DCB1-46CF-99D1-BBDF0597A091}
Wdg=transformer_r2-12-47-2_xfmr_19=2 {4CCC7BB5-4086-4D70-899E-54E2061E6CF7}
Wdg=transformer_r2-12-47-2_xfmr_19=3 {9596DF5A-FE62-4B56-A453-9D8013A7968D}
XfCore=transformer_r2-12-47-2_xfmr_19=1 {156AC6A0-59E0-4005-95DD-867784A7011C}
XfMesh=transformer_r2-12-47-2_xfmr_19=1 {EFC806E9-77D6-493B-AB0D-6605D2D84EF5}
XfMesh=transformer_r2-12-47-2_xfmr_19=2 {8091B0F7-16BE-4590-941B-F916B00D3DEF}
XfMesh=transformer_r2-12-47-2_xfmr_19=3 {E3003AE4-4591-46EE-A3EF-A6604E253A44}
34=transformer_r2-12-47-2_xfmr_19=1 {9369DAFC-72B3-42E7-9224-E93B97452846}
34=transformer_r2-12-47-2_xfmr_19=2 {52F40465-1794-4E5F-B23C-2035D1AEF254}
34=transformer_r2-12-47-2_xfmr_19=3 {A63921D7-4AFB-40CE-97FB-CC95722A5D8D}
XfLoc=transformer_r2-12-47-2_xfmr_20=1 {B46E9A72-27CA-4984-831B-685577B2CAF4}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_20=1 {91C5D822-9651-49F6-BB4D-F148F6B4536F}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_20=2 {1C8A0040-28EA-4A99-86D4-19543D1B70FB}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_20=3 {76E383C5-0E25-4ECF-8C68-DC3263CA1BF8}
Wdg=transformer_r2-12-47-2_xfmr_20=1 {0DEF3100-9836-4ACD-BD12-9E2E7070E397}
Wdg=transformer_r2-12-47-2_xfmr_20=2 {FA202195-41A4-47CC-A14A-82645D0B56E1}
Wdg=transformer_r2-12-47-2_xfmr_20=3 {AA64BD08-37A8-45FD-8C4F-36FDDA3651F4}
XfCore=transformer_r2-12-47-2_xfmr_20=1 {77D17BC7-806C-46F1-A7BD-671EE1D82299}
XfMesh=transformer_r2-12-47-2_xfmr_20=1 {A5C539EF-6B85-4347-A188-E40B0A884C89}
XfMesh=transformer_r2-12-47-2_xfmr_20=2 {D1A0C4B8-1F29-4427-8CC6-7BE493A67B12}
XfMesh=transformer_r2-12-47-2_xfmr_20=3 {C547110C-9BDA-4ADD-AB0B-43E95968C23D}
34=transformer_r2-12-47-2_xfmr_20=1 {52156BB6-CB9C-4256-B09E-A999363B3926}
34=transformer_r2-12-47-2_xfmr_20=2 {0B88FF87-68AC-455D-A01F-9557E01EB626}
34=transformer_r2-12-47-2_xfmr_20=3 {C5F27BC9-A747-416D-B1CB-A4C5D046619B}
XfLoc=transformer_r2-12-47-2_xfmr_21=1 {2B2C4075-B680-4CB6-9796-FF8CEF47E5F9}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_21=1 {D8F6D0DD-E2D3-42FD-B8B4-C521B6E395B1}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_21=2 {BA58E4B5-C109-43C0-BF02-4097137CDF86}
PosPt=Transformer.transformer_r2-12-47-2_xfmr_21=3 {EC1305AD-EAED-4C17-911B-C834A4294D2E}
Wdg=transformer_r2-12-47-2_xfmr_21=1 {26E04F9D-D12E-4263-9436-91A8D7186E01}
Wdg=transformer_r2-12-47-2_xfmr_21=2 {4C3A3809-4A0E-4810-9DCE-575A400B5CEE}
Wdg=transformer_r2-12-47-2_xfmr_21=3 {4F0F5A90-DB32-48D3-8B8E-D79297A30622}
XfCore=transformer_r2-12-47-2_xfmr_21=1 {91A205E6-252A-4144-B4A5-D2B8C470BEE7}
XfMesh=transformer_r2-12-47-2_xfmr_21=1 {9497E3C0-03A8-45B1-8081-A9A0894A5C11}
XfMesh=transformer_r2-12-47-2_xfmr_21=2 {562F7F1C-0F5C-483D-8BE9-A2CD041EE1E8}
XfMesh=transformer_r2-12-47-2_xfmr_21=3 {9BB6DD0F-1EB5-48E3-8B39-A07482245869}
34=transformer_r2-12-47-2_xfmr_21=1 {97580DED-D976-4536-AA36-B81A7C859244}
